region,timestamp,metric,value,unit
NSW1,2026-01-17 14:00:00+10:00,price,7.8175,$/MWh
NSW1,2026-01-17 15:00:00+10:00,price,12.7725,$/MWh
NSW1,2026-01-17 16:00:00+10:00,price,2.1308333,$/MWh
NSW1,2026-01-17 17:00:00+10:00,price,-5.7625,$/MWh
NSW1,2026-01-17 18:00:00+10:00,price,21.294167,$/MWh
NSW1,2026-01-17 19:00:00+10:00,price,55.8125,$/MWh
NSW1,2026-01-17 20:00:00+10:00,price,50.345,$/MWh
NSW1,2026-01-17 21:00:00+10:00,price,44.853333,$/MWh
NSW1,2026-01-17 22:00:00+10:00,price,33.795833,$/MWh
NSW1,2026-01-17 23:00:00+10:00,price,36.019167,$/MWh
NSW1,2026-01-18 00:00:00+10:00,price,40.159167,$/MWh
NSW1,2026-01-18 01:00:00+10:00,price,48.75,$/MWh
NSW1,2026-01-18 02:00:00+10:00,price,54.273333,$/MWh
NSW1,2026-01-18 03:00:00+10:00,price,53.8475,$/MWh
NSW1,2026-01-18 04:00:00+10:00,price,53.905,$/MWh
NSW1,2026-01-18 05:00:00+10:00,price,49.235833,$/MWh
NSW1,2026-01-18 06:00:00+10:00,price,14.878333,$/MWh
NSW1,2026-01-18 07:00:00+10:00,price,14.056667,$/MWh
NSW1,2026-01-18 08:00:00+10:00,price,32.950833,$/MWh
NSW1,2026-01-18 09:00:00+10:00,price,30.995,$/MWh
NSW1,2026-01-18 10:00:00+10:00,price,23.581667,$/MWh
NSW1,2026-01-18 11:00:00+10:00,price,3.6566667,$/MWh
NSW1,2026-01-18 12:00:00+10:00,price,-4.2691667,$/MWh
NSW1,2026-01-18 13:00:00+10:00,price,-7.335,$/MWh
NSW1,2026-01-18 14:00:00+10:00,price,-5.9508333,$/MWh
NSW1,2026-01-18 15:00:00+10:00,price,1.4116667,$/MWh
NSW1,2026-01-18 16:00:00+10:00,price,1.2025,$/MWh
NSW1,2026-01-18 17:00:00+10:00,price,-3.2291667,$/MWh
NSW1,2026-01-18 18:00:00+10:00,price,37.939167,$/MWh
NSW1,2026-01-18 19:00:00+10:00,price,59.661667,$/MWh
NSW1,2026-01-18 20:00:00+10:00,price,61.723333,$/MWh
NSW1,2026-01-18 21:00:00+10:00,price,58.328333,$/MWh
NSW1,2026-01-18 22:00:00+10:00,price,56.964167,$/MWh
NSW1,2026-01-18 23:00:00+10:00,price,57.198333,$/MWh
NSW1,2026-01-19 00:00:00+10:00,price,50.790833,$/MWh
NSW1,2026-01-19 01:00:00+10:00,price,47.5,$/MWh
NSW1,2026-01-19 02:00:00+10:00,price,58.645833,$/MWh
NSW1,2026-01-19 03:00:00+10:00,price,57.911667,$/MWh
NSW1,2026-01-19 04:00:00+10:00,price,60.578333,$/MWh
NSW1,2026-01-19 05:00:00+10:00,price,63.484167,$/MWh
NSW1,2026-01-19 06:00:00+10:00,price,33.383333,$/MWh
NSW1,2026-01-19 07:00:00+10:00,price,25.129167,$/MWh
NSW1,2026-01-19 08:00:00+10:00,price,35.644167,$/MWh
NSW1,2026-01-19 09:00:00+10:00,price,26.04,$/MWh
NSW1,2026-01-19 10:00:00+10:00,price,2.0533333,$/MWh
NSW1,2026-01-19 11:00:00+10:00,price,7.1841667,$/MWh
NSW1,2026-01-19 12:00:00+10:00,price,24.1175,$/MWh
NSW1,2026-01-19 13:00:00+10:00,price,30.860833,$/MWh
NSW1,2026-01-19 14:00:00+10:00,price,23.726667,$/MWh
NSW1,2026-01-19 15:00:00+10:00,price,0.89666667,$/MWh
NSW1,2026-01-19 16:00:00+10:00,price,-0.41083333,$/MWh
NSW1,2026-01-19 17:00:00+10:00,price,-4.4716667,$/MWh
NSW1,2026-01-19 18:00:00+10:00,price,32.4075,$/MWh
NSW1,2026-01-19 19:00:00+10:00,price,60.561667,$/MWh
NSW1,2026-01-19 20:00:00+10:00,price,59.7525,$/MWh
NSW1,2026-01-19 21:00:00+10:00,price,60.2075,$/MWh
NSW1,2026-01-19 22:00:00+10:00,price,59.894167,$/MWh
NSW1,2026-01-19 23:00:00+10:00,price,62.080833,$/MWh
NSW1,2026-01-20 00:00:00+10:00,price,60.8475,$/MWh
NSW1,2026-01-20 01:00:00+10:00,price,59.461667,$/MWh
NSW1,2026-01-20 02:00:00+10:00,price,63.645,$/MWh
NSW1,2026-01-20 03:00:00+10:00,price,69.62,$/MWh
NSW1,2026-01-20 04:00:00+10:00,price,72.216667,$/MWh
NSW1,2026-01-20 05:00:00+10:00,price,78.005833,$/MWh
NSW1,2026-01-20 06:00:00+10:00,price,56.574167,$/MWh
NSW1,2026-01-20 07:00:00+10:00,price,19.578333,$/MWh
NSW1,2026-01-20 08:00:00+10:00,price,1.9125,$/MWh
NSW1,2026-01-20 09:00:00+10:00,price,2.73,$/MWh
NSW1,2026-01-20 10:00:00+10:00,price,5.9575,$/MWh
NSW1,2026-01-20 11:00:00+10:00,price,8.8783333,$/MWh
NSW1,2026-01-20 12:00:00+10:00,price,16.1375,$/MWh
NSW1,2026-01-20 13:00:00+10:00,price,8.4075,$/MWh
NSW1,2026-01-20 14:00:00+10:00,price,18.835833,$/MWh
NSW1,2026-01-20 15:00:00+10:00,price,45.2675,$/MWh
NSW1,2026-01-20 16:00:00+10:00,price,53.201667,$/MWh
NSW1,2026-01-20 17:00:00+10:00,price,70.204167,$/MWh
NSW1,2026-01-20 18:00:00+10:00,price,75.344167,$/MWh
NSW1,2026-01-20 19:00:00+10:00,price,78.089167,$/MWh
NSW1,2026-01-20 20:00:00+10:00,price,71.91,$/MWh
NSW1,2026-01-20 21:00:00+10:00,price,73.369167,$/MWh
NSW1,2026-01-20 22:00:00+10:00,price,69.715,$/MWh
NSW1,2026-01-20 23:00:00+10:00,price,66.9525,$/MWh
NSW1,2026-01-21 00:00:00+10:00,price,65.0875,$/MWh
NSW1,2026-01-21 01:00:00+10:00,price,63.839167,$/MWh
NSW1,2026-01-21 02:00:00+10:00,price,66.035,$/MWh
NSW1,2026-01-21 03:00:00+10:00,price,73.913333,$/MWh
NSW1,2026-01-21 04:00:00+10:00,price,83.330833,$/MWh
NSW1,2026-01-21 05:00:00+10:00,price,101.15,$/MWh
NSW1,2026-01-21 06:00:00+10:00,price,47.224167,$/MWh
NSW1,2026-01-21 07:00:00+10:00,price,24.106667,$/MWh
NSW1,2026-01-21 08:00:00+10:00,price,15.9275,$/MWh
NSW1,2026-01-21 09:00:00+10:00,price,0.49083333,$/MWh
NSW1,2026-01-21 10:00:00+10:00,price,-2.925,$/MWh
NSW1,2026-01-21 11:00:00+10:00,price,-6.175,$/MWh
NSW1,2026-01-21 12:00:00+10:00,price,-3.4991667,$/MWh
NSW1,2026-01-21 13:00:00+10:00,price,-6.9191667,$/MWh
NSW1,2026-01-21 14:00:00+10:00,price,-9.4958333,$/MWh
NSW1,2026-01-21 15:00:00+10:00,price,2.3016667,$/MWh
NSW1,2026-01-21 16:00:00+10:00,price,18.354167,$/MWh
NSW1,2026-01-21 17:00:00+10:00,price,60.690833,$/MWh
NSW1,2026-01-21 18:00:00+10:00,price,73.324167,$/MWh
NSW1,2026-01-21 19:00:00+10:00,price,75.69,$/MWh
NSW1,2026-01-21 20:00:00+10:00,price,68.284167,$/MWh
NSW1,2026-01-21 21:00:00+10:00,price,62.228333,$/MWh
NSW1,2026-01-21 22:00:00+10:00,price,66.543333,$/MWh
NSW1,2026-01-21 23:00:00+10:00,price,70.481667,$/MWh
NSW1,2026-01-22 00:00:00+10:00,price,67.025,$/MWh
NSW1,2026-01-22 01:00:00+10:00,price,71.376667,$/MWh
NSW1,2026-01-22 02:00:00+10:00,price,74.4575,$/MWh
NSW1,2026-01-22 03:00:00+10:00,price,77.503333,$/MWh
NSW1,2026-01-22 04:00:00+10:00,price,78.3525,$/MWh
NSW1,2026-01-22 05:00:00+10:00,price,75.346667,$/MWh
NSW1,2026-01-22 06:00:00+10:00,price,43.990833,$/MWh
NSW1,2026-01-22 07:00:00+10:00,price,18.3875,$/MWh
NSW1,2026-01-22 08:00:00+10:00,price,-0.96416667,$/MWh
NSW1,2026-01-22 09:00:00+10:00,price,-2.1658333,$/MWh
NSW1,2026-01-22 10:00:00+10:00,price,-5.1925,$/MWh
NSW1,2026-01-22 11:00:00+10:00,price,-2.4116667,$/MWh
NSW1,2026-01-22 12:00:00+10:00,price,1.6225,$/MWh
NSW1,2026-01-22 13:00:00+10:00,price,22.7425,$/MWh
NSW1,2026-01-22 14:00:00+10:00,price,29.7025,$/MWh
NSW1,2026-01-22 15:00:00+10:00,price,26.104167,$/MWh
NSW1,2026-01-22 16:00:00+10:00,price,9.515,$/MWh
NSW1,2026-01-22 17:00:00+10:00,price,3.8075,$/MWh
NSW1,2026-01-22 18:00:00+10:00,price,32.6475,$/MWh
NSW1,2026-01-22 19:00:00+10:00,price,59.273333,$/MWh
NSW1,2026-01-22 20:00:00+10:00,price,54.619167,$/MWh
NSW1,2026-01-22 21:00:00+10:00,price,53.104167,$/MWh
NSW1,2026-01-22 22:00:00+10:00,price,51.59,$/MWh
NSW1,2026-01-22 23:00:00+10:00,price,53.6625,$/MWh
NSW1,2026-01-23 00:00:00+10:00,price,54.016667,$/MWh
NSW1,2026-01-23 01:00:00+10:00,price,53.011667,$/MWh
NSW1,2026-01-23 02:00:00+10:00,price,56.016667,$/MWh
NSW1,2026-01-23 03:00:00+10:00,price,57.101667,$/MWh
NSW1,2026-01-23 04:00:00+10:00,price,58.01,$/MWh
NSW1,2026-01-23 05:00:00+10:00,price,66.059167,$/MWh
NSW1,2026-01-23 06:00:00+10:00,price,38.496667,$/MWh
NSW1,2026-01-23 07:00:00+10:00,price,29.83,$/MWh
NSW1,2026-01-23 08:00:00+10:00,price,24.98,$/MWh
NSW1,2026-01-23 09:00:00+10:00,price,8.5241667,$/MWh
NSW1,2026-01-23 10:00:00+10:00,price,17.671667,$/MWh
NSW1,2026-01-23 11:00:00+10:00,price,47.371667,$/MWh
NSW1,2026-01-23 12:00:00+10:00,price,28.79,$/MWh
NSW1,2026-01-23 13:00:00+10:00,price,19.450833,$/MWh
NSW1,2026-01-23 14:00:00+10:00,price,4.3375,$/MWh
NSW1,2026-01-23 15:00:00+10:00,price,-0.86833333,$/MWh
NSW1,2026-01-23 16:00:00+10:00,price,4.2141667,$/MWh
NSW1,2026-01-23 17:00:00+10:00,price,23.675,$/MWh
NSW1,2026-01-23 18:00:00+10:00,price,66.788333,$/MWh
NSW1,2026-01-23 19:00:00+10:00,price,74.059167,$/MWh
NSW1,2026-01-23 20:00:00+10:00,price,62.0975,$/MWh
NSW1,2026-01-23 21:00:00+10:00,price,57.525833,$/MWh
NSW1,2026-01-23 22:00:00+10:00,price,55.724167,$/MWh
NSW1,2026-01-23 23:00:00+10:00,price,57.054167,$/MWh
NSW1,2026-01-24 00:00:00+10:00,price,59.2425,$/MWh
NSW1,2026-01-24 01:00:00+10:00,price,57.061667,$/MWh
NSW1,2026-01-24 02:00:00+10:00,price,57.04,$/MWh
NSW1,2026-01-24 03:00:00+10:00,price,59.475,$/MWh
NSW1,2026-01-24 04:00:00+10:00,price,64.0025,$/MWh
NSW1,2026-01-24 05:00:00+10:00,price,63.686667,$/MWh
NSW1,2026-01-24 06:00:00+10:00,price,32.015833,$/MWh
NSW1,2026-01-24 07:00:00+10:00,price,-0.44916667,$/MWh
NSW1,2026-01-24 08:00:00+10:00,price,-5.0225,$/MWh
NSW1,2026-01-24 09:00:00+10:00,price,-7.2125,$/MWh
NSW1,2026-01-24 10:00:00+10:00,price,-8.25,$/MWh
NSW1,2026-01-24 11:00:00+10:00,price,-8.8741667,$/MWh
NSW1,2026-01-24 12:00:00+10:00,price,-10.200833,$/MWh
NSW1,2026-01-24 13:00:00+10:00,price,-7.035,$/MWh
NSW1,2026-01-24 14:00:00+10:00,price,-5.4875,$/MWh
NSW1,2026-01-24 15:00:00+10:00,price,-2.5375,$/MWh
NSW1,2026-01-24 16:00:00+10:00,price,32.469167,$/MWh
NSW1,2026-01-24 17:00:00+10:00,price,71.06,$/MWh
NSW1,2026-01-24 18:00:00+10:00,price,107.37167,$/MWh
NSW1,2026-01-24 19:00:00+10:00,price,117.025,$/MWh
NSW1,2026-01-24 20:00:00+10:00,price,103.59583,$/MWh
NSW1,2026-01-24 21:00:00+10:00,price,98.701667,$/MWh
NSW1,2026-01-24 22:00:00+10:00,price,85.6625,$/MWh
NSW1,2026-01-24 23:00:00+10:00,price,93.85,$/MWh
NSW1,2026-01-25 00:00:00+10:00,price,86.196667,$/MWh
NSW1,2026-01-25 01:00:00+10:00,price,93.741667,$/MWh
NSW1,2026-01-25 02:00:00+10:00,price,90.794167,$/MWh
NSW1,2026-01-25 03:00:00+10:00,price,89.725833,$/MWh
NSW1,2026-01-25 04:00:00+10:00,price,74.606667,$/MWh
NSW1,2026-01-25 05:00:00+10:00,price,76.166667,$/MWh
NSW1,2026-01-25 06:00:00+10:00,price,43.61,$/MWh
NSW1,2026-01-25 07:00:00+10:00,price,23.685,$/MWh
NSW1,2026-01-25 08:00:00+10:00,price,21.575,$/MWh
NSW1,2026-01-25 09:00:00+10:00,price,2.4908333,$/MWh
NSW1,2026-01-25 10:00:00+10:00,price,-0.62083333,$/MWh
NSW1,2026-01-25 11:00:00+10:00,price,1.9266667,$/MWh
NSW1,2026-01-25 12:00:00+10:00,price,24.711667,$/MWh
NSW1,2026-01-25 13:00:00+10:00,price,29.380833,$/MWh
NSW1,2026-01-25 14:00:00+10:00,price,52.575,$/MWh
NSW1,2026-01-25 15:00:00+10:00,price,48.249167,$/MWh
NSW1,2026-01-25 16:00:00+10:00,price,52.701667,$/MWh
NSW1,2026-01-25 17:00:00+10:00,price,121.87167,$/MWh
NSW1,2026-01-25 18:00:00+10:00,price,172.56833,$/MWh
NSW1,2026-01-25 19:00:00+10:00,price,150.25667,$/MWh
NSW1,2026-01-25 20:00:00+10:00,price,122.18,$/MWh
NSW1,2026-01-25 21:00:00+10:00,price,95.568333,$/MWh
NSW1,2026-01-25 22:00:00+10:00,price,80.769167,$/MWh
NSW1,2026-01-25 23:00:00+10:00,price,79.398333,$/MWh
NSW1,2026-01-26 00:00:00+10:00,price,65.416667,$/MWh
NSW1,2026-01-26 01:00:00+10:00,price,57.41,$/MWh
NSW1,2026-01-26 02:00:00+10:00,price,57.5625,$/MWh
NSW1,2026-01-26 03:00:00+10:00,price,57.328333,$/MWh
NSW1,2026-01-26 04:00:00+10:00,price,57.185,$/MWh
NSW1,2026-01-26 05:00:00+10:00,price,54.6175,$/MWh
NSW1,2026-01-26 06:00:00+10:00,price,25.324167,$/MWh
NSW1,2026-01-26 07:00:00+10:00,price,11.519167,$/MWh
NSW1,2026-01-26 08:00:00+10:00,price,3.5983333,$/MWh
NSW1,2026-01-26 09:00:00+10:00,price,10.165,$/MWh
NSW1,2026-01-26 10:00:00+10:00,price,6.3608333,$/MWh
NSW1,2026-01-26 11:00:00+10:00,price,13.233333,$/MWh
NSW1,2026-01-26 12:00:00+10:00,price,29.364167,$/MWh
NSW1,2026-01-26 13:00:00+10:00,price,24.125833,$/MWh
NSW1,2026-01-26 14:00:00+10:00,price,36.539167,$/MWh
NSW1,2026-01-26 15:00:00+10:00,price,30.436667,$/MWh
NSW1,2026-01-26 16:00:00+10:00,price,20.829167,$/MWh
NSW1,2026-01-26 17:00:00+10:00,price,-11.375833,$/MWh
NSW1,2026-01-26 18:00:00+10:00,price,64.220833,$/MWh
NSW1,2026-01-26 19:00:00+10:00,price,67.58,$/MWh
NSW1,2026-01-26 20:00:00+10:00,price,67.125833,$/MWh
NSW1,2026-01-26 21:00:00+10:00,price,59.855,$/MWh
NSW1,2026-01-26 22:00:00+10:00,price,61.66,$/MWh
NSW1,2026-01-26 23:00:00+10:00,price,61.323333,$/MWh
NSW1,2026-01-27 00:00:00+10:00,price,57.2775,$/MWh
NSW1,2026-01-27 01:00:00+10:00,price,56.8375,$/MWh
NSW1,2026-01-27 02:00:00+10:00,price,55.686667,$/MWh
NSW1,2026-01-27 03:00:00+10:00,price,54.826667,$/MWh
NSW1,2026-01-27 04:00:00+10:00,price,54.985,$/MWh
NSW1,2026-01-27 05:00:00+10:00,price,58.770833,$/MWh
NSW1,2026-01-27 06:00:00+10:00,price,42.7225,$/MWh
NSW1,2026-01-27 07:00:00+10:00,price,25.266667,$/MWh
NSW1,2026-01-27 08:00:00+10:00,price,33.608333,$/MWh
NSW1,2026-01-27 09:00:00+10:00,price,32.686667,$/MWh
NSW1,2026-01-27 10:00:00+10:00,price,21.2675,$/MWh
NSW1,2026-01-27 11:00:00+10:00,price,17.2475,$/MWh
NSW1,2026-01-27 12:00:00+10:00,price,24.290833,$/MWh
NSW1,2026-01-27 13:00:00+10:00,price,32.706667,$/MWh
NSW1,2026-01-27 14:00:00+10:00,price,37.8225,$/MWh
NSW1,2026-01-27 15:00:00+10:00,price,41.1375,$/MWh
NSW1,2026-01-27 16:00:00+10:00,price,48.735833,$/MWh
NSW1,2026-01-27 17:00:00+10:00,price,81.363333,$/MWh
NSW1,2026-01-27 18:00:00+10:00,price,103.86083,$/MWh
NSW1,2026-01-27 19:00:00+10:00,price,103.9875,$/MWh
NSW1,2026-01-27 20:00:00+10:00,price,100.99833,$/MWh
NSW1,2026-01-27 21:00:00+10:00,price,105.01333,$/MWh
NSW1,2026-01-27 22:00:00+10:00,price,109.29333,$/MWh
NSW1,2026-01-27 23:00:00+10:00,price,101.04833,$/MWh
NSW1,2026-01-28 00:00:00+10:00,price,93.793333,$/MWh
NSW1,2026-01-28 01:00:00+10:00,price,95.1675,$/MWh
NSW1,2026-01-28 02:00:00+10:00,price,102.65833,$/MWh
NSW1,2026-01-28 03:00:00+10:00,price,101.96667,$/MWh
NSW1,2026-01-28 04:00:00+10:00,price,106.92167,$/MWh
NSW1,2026-01-28 05:00:00+10:00,price,140.19833,$/MWh
NSW1,2026-01-28 06:00:00+10:00,price,86.9675,$/MWh
NSW1,2026-01-28 07:00:00+10:00,price,38.925833,$/MWh
NSW1,2026-01-28 08:00:00+10:00,price,19.250833,$/MWh
NSW1,2026-01-28 09:00:00+10:00,price,11.458333,$/MWh
NSW1,2026-01-28 10:00:00+10:00,price,15.425,$/MWh
NSW1,2026-01-28 11:00:00+10:00,price,12.291667,$/MWh
NSW1,2026-01-28 12:00:00+10:00,price,10.271667,$/MWh
NSW1,2026-01-28 13:00:00+10:00,price,16.450833,$/MWh
NSW1,2026-01-28 14:00:00+10:00,price,39.38,$/MWh
NSW1,2026-01-28 15:00:00+10:00,price,59.243333,$/MWh
NSW1,2026-01-28 16:00:00+10:00,price,60.894167,$/MWh
NSW1,2026-01-28 17:00:00+10:00,price,85.2,$/MWh
NSW1,2026-01-28 18:00:00+10:00,price,110.78417,$/MWh
NSW1,2026-01-28 19:00:00+10:00,price,80.633333,$/MWh
NSW1,2026-01-28 20:00:00+10:00,price,73.2275,$/MWh
NSW1,2026-01-28 21:00:00+10:00,price,63.525,$/MWh
NSW1,2026-01-28 22:00:00+10:00,price,63.303333,$/MWh
NSW1,2026-01-28 23:00:00+10:00,price,68.968333,$/MWh
NSW1,2026-01-29 00:00:00+10:00,price,57.415833,$/MWh
NSW1,2026-01-29 01:00:00+10:00,price,56.810833,$/MWh
NSW1,2026-01-29 02:00:00+10:00,price,57.1925,$/MWh
NSW1,2026-01-29 03:00:00+10:00,price,58.388333,$/MWh
NSW1,2026-01-29 04:00:00+10:00,price,63.710833,$/MWh
NSW1,2026-01-29 05:00:00+10:00,price,77.546667,$/MWh
NSW1,2026-01-29 06:00:00+10:00,price,47.5025,$/MWh
NSW1,2026-01-29 07:00:00+10:00,price,13.5,$/MWh
NSW1,2026-01-29 08:00:00+10:00,price,21.298333,$/MWh
NSW1,2026-01-29 09:00:00+10:00,price,21.325833,$/MWh
NSW1,2026-01-29 10:00:00+10:00,price,22.263333,$/MWh
NSW1,2026-01-29 11:00:00+10:00,price,14.741667,$/MWh
NSW1,2026-01-29 12:00:00+10:00,price,22.246667,$/MWh
NSW1,2026-01-29 13:00:00+10:00,price,31.954167,$/MWh
NSW1,2026-01-29 14:00:00+10:00,price,58.174167,$/MWh
NSW1,2026-01-29 15:00:00+10:00,price,51.819167,$/MWh
NSW1,2026-01-29 16:00:00+10:00,price,37.254167,$/MWh
NSW1,2026-01-29 17:00:00+10:00,price,70.158333,$/MWh
NSW1,2026-01-29 18:00:00+10:00,price,103.87417,$/MWh
NSW1,2026-01-29 19:00:00+10:00,price,105.5775,$/MWh
NSW1,2026-01-29 20:00:00+10:00,price,102.76083,$/MWh
NSW1,2026-01-29 21:00:00+10:00,price,100.32833,$/MWh
NSW1,2026-01-29 22:00:00+10:00,price,94.816667,$/MWh
NSW1,2026-01-29 23:00:00+10:00,price,96.985,$/MWh
NSW1,2026-01-30 00:00:00+10:00,price,82.793333,$/MWh
NSW1,2026-01-30 01:00:00+10:00,price,77.910833,$/MWh
NSW1,2026-01-30 02:00:00+10:00,price,84.458333,$/MWh
NSW1,2026-01-30 03:00:00+10:00,price,89.568333,$/MWh
NSW1,2026-01-30 04:00:00+10:00,price,106.50083,$/MWh
NSW1,2026-01-30 05:00:00+10:00,price,116.14833,$/MWh
NSW1,2026-01-30 06:00:00+10:00,price,88.861667,$/MWh
NSW1,2026-01-30 07:00:00+10:00,price,57.043333,$/MWh
NSW1,2026-01-30 08:00:00+10:00,price,65.9325,$/MWh
NSW1,2026-01-30 09:00:00+10:00,price,65.371667,$/MWh
NSW1,2026-01-30 10:00:00+10:00,price,54.9525,$/MWh
NSW1,2026-01-30 11:00:00+10:00,price,41.509167,$/MWh
NSW1,2026-01-30 12:00:00+10:00,price,55.6675,$/MWh
NSW1,2026-01-30 13:00:00+10:00,price,65.069167,$/MWh
NSW1,2026-01-30 14:00:00+10:00,price,57.6575,$/MWh
NSW1,2026-01-30 15:00:00+10:00,price,73.33,$/MWh
NSW1,2026-01-30 16:00:00+10:00,price,86.605,$/MWh
NSW1,2026-01-30 17:00:00+10:00,price,125.37083,$/MWh
NSW1,2026-01-30 18:00:00+10:00,price,151.2,$/MWh
NSW1,2026-01-30 19:00:00+10:00,price,146.5775,$/MWh
NSW1,2026-01-30 20:00:00+10:00,price,122.3975,$/MWh
NSW1,2026-01-30 21:00:00+10:00,price,114.18167,$/MWh
NSW1,2026-01-30 22:00:00+10:00,price,104.08333,$/MWh
NSW1,2026-01-30 23:00:00+10:00,price,105.85833,$/MWh
NSW1,2026-01-31 00:00:00+10:00,price,108.50083,$/MWh
NSW1,2026-01-31 01:00:00+10:00,price,109.88833,$/MWh
NSW1,2026-01-31 02:00:00+10:00,price,105.05833,$/MWh
NSW1,2026-01-31 03:00:00+10:00,price,105.16,$/MWh
NSW1,2026-01-31 04:00:00+10:00,price,125.4025,$/MWh
NSW1,2026-01-31 05:00:00+10:00,price,149.17667,$/MWh
NSW1,2026-01-31 06:00:00+10:00,price,87.158333,$/MWh
NSW1,2026-01-31 07:00:00+10:00,price,38.391667,$/MWh
NSW1,2026-01-31 08:00:00+10:00,price,41.659167,$/MWh
NSW1,2026-01-31 09:00:00+10:00,price,28.700833,$/MWh
NSW1,2026-01-31 10:00:00+10:00,price,35.088333,$/MWh
NSW1,2026-01-31 11:00:00+10:00,price,42.113333,$/MWh
NSW1,2026-01-31 12:00:00+10:00,price,48.711667,$/MWh
NSW1,2026-01-31 13:00:00+10:00,price,64.7725,$/MWh
NSW1,2026-01-31 14:00:00+10:00,price,54.305833,$/MWh
NSW1,2026-01-31 15:00:00+10:00,price,65.354167,$/MWh
NSW1,2026-01-31 16:00:00+10:00,price,82.835833,$/MWh
NSW1,2026-01-31 17:00:00+10:00,price,72.6975,$/MWh
NSW1,2026-01-31 18:00:00+10:00,price,121.54167,$/MWh
NSW1,2026-01-31 19:00:00+10:00,price,114.21083,$/MWh
NSW1,2026-01-31 20:00:00+10:00,price,95.22,$/MWh
NSW1,2026-01-31 21:00:00+10:00,price,74.915833,$/MWh
NSW1,2026-01-31 22:00:00+10:00,price,63.275,$/MWh
NSW1,2026-01-31 23:00:00+10:00,price,61.76,$/MWh
